CO2,Pressure,Temperature,Humidity,Sensor ID,time,Room
721,94989,25.661,24.22,D3:C7:35:B4:C6:08,1670283056,4A024
719,94987,25.479,24.443,D3:C7:35:B4:C6:08,1670283219,4A024
718,94985,25.623,24.356,D3:C7:35:B4:C6:08,1670283383,4A024
716,94985,25.674,24.227,D3:C7:35:B4:C6:08,1670283547,4A024
718,94983,25.575,24.311,D3:C7:35:B4:C6:08,1670283711,4A024
717,94980,25.599,24.314,D3:C7:35:B4:C6:08,1670283876,4A024
716,94978,25.634,24.284,D3:C7:35:B4:C6:08,1670284039,4A024
716,94976,25.516,24.423,D3:C7:35:B4:C6:08,1670284203,4A024
715,94974,25.757,24.185,D3:C7:35:B4:C6:08,1670284367,4A024
716,94974,25.482,24.433,D3:C7:35:B4:C6:08,1670284531,4A024
711,94975,25.615,24.261,D3:C7:35:B4:C6:08,1670284694,4A024
710,94977,25.701,24.133,D3:C7:35:B4:C6:08,1670284860,4A024
713,94979,25.61,24.246,D3:C7:35:B4:C6:08,1670285023,4A024
708,94981,25.618,24.241,D3:C7:35:B4:C6:08,1670285187,4A024
708,94982,25.565,24.298,D3:C7:35:B4:C6:08,1670285351,4A024
705,94982,25.597,24.31,D3:C7:35:B4:C6:08,1670285515,4A024
708,94982,25.516,24.32,D3:C7:35:B4:C6:08,1670285680,4A024
710,94983,25.463,24.401,D3:C7:35:B4:C6:08,1670285843,4A024
709,94983,25.46,24.453,D3:C7:35:B4:C6:08,1670286007,4A024
706,94984,25.591,24.195,D3:C7:35:B4:C6:08,1670286171,4A024
708,94985,25.549,24.29,D3:C7:35:B4:C6:08,1670286334,4A024
704,94981,25.615,24.188,D3:C7:35:B4:C6:08,1670286498,4A024
704,94979,25.557,24.238,D3:C7:35:B4:C6:08,1670286663,4A024
702,94983,25.653,24.116,D3:C7:35:B4:C6:08,1670286826,4A024
701,94986,25.757,24.032,D3:C7:35:B4:C6:08,1670286990,4A024
701,94980,25.559,24.171,D3:C7:35:B4:C6:08,1670287154,4A024
702,94976,25.738,23.968,D3:C7:35:B4:C6:08,1670287318,4A024
702,94974,25.53,24.192,D3:C7:35:B4:C6:08,1670287483,4A024
699,94975,25.669,24.037,D3:C7:35:B4:C6:08,1670287647,4A024
699,94977,25.468,24.244,D3:C7:35:B4:C6:08,1670287811,4A024
700,94979,25.597,24.282,D3:C7:35:B4:C6:08,1670287974,4A024
697,94982,25.532,24.22,D3:C7:35:B4:C6:08,1670288138,4A024
698,94979,25.514,24.201,D3:C7:35:B4:C6:08,1670288302,4A024
696,94978,25.623,24.137,D3:C7:35:B4:C6:08,1670288467,4A024
694,94976,25.538,24.18,D3:C7:35:B4:C6:08,1670288630,4A024
694,94974,25.541,24.131,D3:C7:35:B4:C6:08,1670288794,4A024
695,94971,25.511,24.224,D3:C7:35:B4:C6:08,1670288958,4A024
692,94973,25.645,24.125,D3:C7:35:B4:C6:08,1670289122,4A024
692,94979,25.538,24.172,D3:C7:35:B4:C6:08,1670289285,4A024
834,94914,23.925,25.289,D3:C7:35:B4:C6:08,1670314742,4A024
840,94912,23.978,25.112,D3:C7:35:B4:C6:08,1670314906,4A024
842,94914,24.002,25.251,D3:C7:35:B4:C6:08,1670315069,4A024
849,94914,23.968,25.323,D3:C7:35:B4:C6:08,1670315236,4A024
846,94912,23.949,25.309,D3:C7:35:B4:C6:08,1670315400,4A024
844,94913,23.898,25.679,D3:C7:35:B4:C6:08,1670315563,4A024
851,94914,23.727,25.708,D3:C7:35:B4:C6:08,1670315727,4A024
861,94909,23.709,25.749,D3:C7:35:B4:C6:08,1670315891,4A024
863,94909,23.701,25.677,D3:C7:35:B4:C6:08,1670316056,4A024
870,94910,23.773,25.877,D3:C7:35:B4:C6:08,1670316220,4A024
872,94904,23.917,25.468,D3:C7:35:B4:C6:08,1670316384,4A024
858,94903,24.01,25.349,D3:C7:35:B4:C6:08,1670316548,4A024
884,94898,24.269,25.361,D3:C7:35:B4:C6:08,1670316711,4A024
901,94893,24.35,25.202,D3:C7:35:B4:C6:08,1670316875,4A024
903,94889,24.4,25.251,D3:C7:35:B4:C6:08,1670317040,4A024
914,94889,24.52,25.151,D3:C7:35:B4:C6:08,1670317204,4A024
927,94880,24.347,25.436,D3:C7:35:B4:C6:08,1670317367,4A024
933,94877,24.179,25.645,D3:C7:35:B4:C6:08,1670317531,4A024
948,94873,24.296,25.653,D3:C7:35:B4:C6:08,1670317695,4A024
972,94875,24.419,25.508,D3:C7:35:B4:C6:08,1670317860,4A024
994,94875,24.44,25.552,D3:C7:35:B4:C6:08,1670318024,4A024
1006,94875,24.44,25.648,D3:C7:35:B4:C6:08,1670318188,4A024
1016,94874,24.416,25.75,D3:C7:35:B4:C6:08,1670318352,4A024
1032,94871,24.472,25.698,D3:C7:35:B4:C6:08,1670318515,4A024
1040,94870,24.451,25.897,D3:C7:35:B4:C6:08,1670318679,4A024
1041,94871,24.448,25.88,D3:C7:35:B4:C6:08,1670318844,4A024
1046,94868,24.374,26.135,D3:C7:35:B4:C6:08,1670319008,4A024
1075,94869,24.451,26.065,D3:C7:35:B4:C6:08,1670319172,4A024
1077,94863,24.459,26.109,D3:C7:35:B4:C6:08,1670319335,4A024
1094,94862,24.47,26.066,D3:C7:35:B4:C6:08,1670319499,4A024
1114,94860,24.451,26.269,D3:C7:35:B4:C6:08,1670319663,4A024
1131,94855,24.427,26.367,D3:C7:35:B4:C6:08,1670319828,4A024
1154,94854,24.451,26.373,D3:C7:35:B4:C6:08,1670319992,4A024
1157,94856,24.374,26.502,D3:C7:35:B4:C6:08,1670320156,4A024
1150,94854,24.419,26.379,D3:C7:35:B4:C6:08,1670320320,4A024
1142,94855,24.424,26.443,D3:C7:35:B4:C6:08,1670320484,4A024
1137,94852,24.448,26.414,D3:C7:35:B4:C6:08,1670320648,4A024
1146,94851,24.406,26.66,D3:C7:35:B4:C6:08,1670320812,4A024
1164,94847,24.32,26.608,D3:C7:35:B4:C6:08,1670320976,4A024
1138,94844,24.304,26.449,D3:C7:35:B4:C6:08,1670321140,4A024
1127,94841,24.219,26.487,D3:C7:35:B4:C6:08,1670321303,4A024
1122,94838,24.157,26.545,D3:C7:35:B4:C6:08,1670321467,4A024
1119,94834,24.091,26.551,D3:C7:35:B4:C6:08,1670321632,4A024
1113,94832,24.072,26.507,D3:C7:35:B4:C6:08,1670321796,4A024
1108,94831,24.093,26.469,D3:C7:35:B4:C6:08,1670321960,4A024
1101,94826,24.075,26.414,D3:C7:35:B4:C6:08,1670322124,4A024
1087,94822,24.184,26.148,D3:C7:35:B4:C6:08,1670322287,4A024
1074,94817,23.898,26.409,D3:C7:35:B4:C6:08,1670322452,4A024
1011,94817,23.693,26.147,D3:C7:35:B4:C6:08,1670322616,4A024
979,94814,23.645,26.026,D3:C7:35:B4:C6:08,1670322779,4A024
972,94810,23.725,25.981,D3:C7:35:B4:C6:08,1670322943,4A024
982,94806,23.888,25.776,D3:C7:35:B4:C6:08,1670323107,4A024
976,94803,23.909,25.689,D3:C7:35:B4:C6:08,1670323271,4A024
963,94803,23.944,25.55,D3:C7:35:B4:C6:08,1670323435,4A024
953,94797,24.048,25.418,D3:C7:35:B4:C6:08,1670323599,4A024
953,94793,24.056,25.386,D3:C7:35:B4:C6:08,1670323763,4A024
955,94788,24.018,25.48,D3:C7:35:B4:C6:08,1670323927,4A024
968,94786,24.083,25.535,D3:C7:35:B4:C6:08,1670324091,4A024
1000,94780,24.173,25.73,D3:C7:35:B4:C6:08,1670324255,4A024
1078,94781,24.088,25.997,D3:C7:35:B4:C6:08,1670321942,4A024
1072,94779,24.125,26.074,D3:C7:35:B4:C6:08,1670322106,4A024
1078,94779,24.123,26.039,D3:C7:35:B4:C6:08,1670322270,4A024
1095,94773,24.323,26.031,D3:C7:35:B4:C6:08,1670322436,4A024
1143,94767,24.285,26.135,D3:C7:35:B4:C6:08,1670322600,4A024
1142,94766,24.435,25.962,D3:C7:35:B4:C6:08,1670322764,4A024
1125,94762,24.427,25.857,D3:C7:35:B4:C6:08,1670322928,4A024
1132,94758,24.427,26.119,D3:C7:35:B4:C6:08,1670323091,4A024
1160,94757,24.459,26.055,D3:C7:35:B4:C6:08,1670323257,4A024
1166,94751,24.414,26.063,D3:C7:35:B4:C6:08,1670323421,4A024
1176,94742,24.448,26.097,D3:C7:35:B4:C6:08,1670323584,4A024
1211,94739,24.494,26.239,D3:C7:35:B4:C6:08,1670323747,4A024
1233,94734,24.414,26.393,D3:C7:35:B4:C6:08,1670323911,4A024
1236,94731,24.424,26.446,D3:C7:35:B4:C6:08,1670324075,4A024
1250,94725,24.515,26.251,D3:C7:35:B4:C6:08,1670324239,4A024
1237,94724,24.221,26.455,D3:C7:35:B4:C6:08,1670324403,4A024
1289,94721,24.4,27.458,D3:C7:35:B4:C6:08,1670324567,4A024
1405,94716,24.406,28.097,D3:C7:35:B4:C6:08,1670324731,4A024
1492,94714,24.496,28.504,D3:C7:35:B4:C6:08,1670324895,4A024
1590,94711,24.486,29.087,D3:C7:35:B4:C6:08,1670325059,4A024
1707,94709,24.486,29.66,D3:C7:35:B4:C6:08,1670325224,4A024
2247,94713,24.048,32.539,D3:C7:35:B4:C6:08,1670326602,4A024
2011,94708,23.898,30.931,D3:C7:35:B4:C6:08,1670326766,4A024
1692,94705,23.751,29.692,D3:C7:35:B4:C6:08,1670326930,4A024
1510,94702,23.623,28.44,D3:C7:35:B4:C6:08,1670327094,4A024
